area_name,area_category
Main Stair,Hallway/Stairs
MBath,Bathroom
MBed,Bedroom
MBed Exterior,Exterior
MBed Hall,Hallway/Stairs
Media,Theater
Media Bath,Bathroom
Office Balcony,OutdoorsLiving
Porch Back,Porch
Porch Front,Porch
up bed closet,Closet/Storage
Upper Hall,Hallway/Stairs
Upper Main Stair,Hallway/Stairs
Line Items,Others
Sheet 1,Others
Equipment Closet,Closet/Storage
Garage Portal,Garage
Main Garage,Garage
Spare Garage,Garage
Casual Dining,DiningRoom
Theater,Theater
Playroom Bath,Bathroom
Shared Bathroom,Bathroom
Formal Entry,Foyer/Entry
Nate's Bedroom,Bedroom
Bedroom 2,Bedroom
Bedroom 3,Bedroom
Nate's Bath,Bathroom
Bed 2 Bath,Bathroom
Bed 3 Bath,Bathroom
Rear Gazebo,Exterior
Pool Bath,Bathroom
Playroom Hall,Hallway/Stairs
Gym,Gym
Gym Bath,Bathroom
BBQ,Exterior
Entry stairs 101,Hallway/Stairs
Kitchen 104,Kitchen
Dining 102,DiningRoom
Living 103,LivingRoom
Vestibule 105,Hallway/Stairs
Powder 106,PowderRoom
WIC 114,Clothing Closet
Laundry 106,LaundryRoom
Mech 113,Closet/Storage
Bedroom1 109,Bedroom
Bathroom 1 112,Bathroom
WIC 115,Clothing Closet
Terrace 116,Exterior
Upper Living 202,LivingRoom
Bedroom 2 204,Bedroom
Bathroom 2 205,Bathroom
WIC 206,Clothing Closet
Vestibule 212,Hallway/Stairs
Powder 211,PowderRoom
Bedroom 3 207,Bedroom
Bathroom 3 210,Bathroom
Screened porch 203,Porch
Mech 213,Closet/Storage
South Terrace 216,Exterior
North Terrace 215,Exterior
Stair 001,Hallway/Stairs
Entry 002,Foyer/Entry
Car port,Garage
Mech room 206A,Closet/Storage
Mech Room,Closet/Storage
North Bedroom,Bedroom
South Bedroom,Bedroom
First Floor Guest,Bedroom
Front Door,Exterior
Lounge,Others
Desk,Office
Uility Room,Closet/Storage
3rd Floor,Others
Basement,Closet/Storage
Whole House,Others
Sitting Room,LivingRoom
Guest Bed,Bedroom
Bjorn's Room,Bedroom
Kid's Bathroom,Bathroom
Christian's Room,Bedroom
Equipment Remote Load,Closet/Storage
Area 002,Others
Loooong Area naaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaame,Others
Breezway,Others
Family Room Closet,Closet/Storage
Ray's Office,Office
Master Sitting,LivingRoom
Ray's Closet,Closet/Storage
Stephanie's Closet,Clothing Closet
Stephanie's Office,Office
Upstairs Office,Office
Rack Room,Closet/Storage
Outdoor Closet,Closet/Storage
Butler Pantry,Pantry
Outside Utility Closet,Closet/Storage
Pool House Pavillion,Exterior
Outdoor Kitchen,Kitchen
T,Others
Main House,Others
Front Foyer,Foyer/Entry
Emma's Bedroom,Bedroom
Master Bathroom Toilet Room,Bathroom
Cabana Bathroom,Bathroom
Jack And Jill Bathroom,Bathroom
Master Bedroom Walk In Closet,Clothing Closet
Master Bedroom Second Closet,Clothing Closet
Master Bedroom Hallway,Hallway/Stairs
Front Hallway,Hallway/Stairs
Back Hallway,Hallway/Stairs
ROOM1,Others
ROOM 2,Others
ROOM 3,Others
ROOM 4 Pac-X,Others
Storage Room,Closet/Storage
Watt Showroom Floor,Others
East Office,Office
North Office,Office
Conference Room,Office
B & O Showroom Floor,Others
B & O Theater,Theater
Dining Rm,DiningRoom
ESN SW,Others
Sunroom,Sunroom
FrontRoom,Others
Bath,Bathroom
2ndHall,Hallway/Stairs
Zachary,Others
Dana,Others
Sarah,Others
KidsBath,Bathroom
Showroom,Others
Demo Säule,Others
Spa Hallway,Hallway/Stairs
EC - Pantry,Pantry
EC - Laundry,LaundryRoom
EC - Apartment,Others
EC - Attic,Closet/Storage
Playroom Bar,Bar
Mallory Bed (Dark Blue),Bedroom
Mallory Bath,Bathroom
Doug Bed (Blue Swirl),Bedroom
Doug Bath,Bathroom
Allana Bed (Light Blue),Bedroom
Allana Bath,Bathroom
Caroline Bed (Purple),Bedroom
Caroline Bath,Bathroom
Breakfast,DiningRoom
Spa,Bathroom
Spiral Staircase,Hallway/Stairs
Great Room Patio,OutdoorsLiving
Library Bedroom,Library
Garage Mower,Garage
Garage Jeep,Garage
Butler's Pantry,Pantry
Floods,Exterior
Massage Patio,OutdoorsLiving
Massage Parlor,Bathroom
Master Vestibule,Hallway/Stairs
Spa Patio,OutdoorsLiving
Christmas Outlets,Exterior
Breakfast Patio,OutdoorsLiving
Master Patio,OutdoorsLiving
Gym Patio,OutdoorsLiving
EC - Spa Hallway,Hallway/Stairs
EC - Playroom Closet,Closet/Storage
Director Office,Office
Assistant Director,Others
Secratary Office,Office
Sorting Area / Open Office,Office
Multi-Purpose Room A,Others
Multi Purpose Room B,Others
Multi-Puropose Room Corridor,Hallway/Stairs
Entry Corridor,Foyer/Entry
Book Sales,Others
Sales Workroom,Office
Childrens Section Corridor,Hallway/Stairs
Cupola,Others
Google,Others
Morning Room,Others
Bed # 4 Closet,Clothing Closet
Bed # 3 Closet,Clothing Closet
Terrace #1,Exterior
Terrace #2,Exterior
Terrace #3,Exterior
Lighting,Others
Den Hallway,Hallway/Stairs
Utility Room (Equipment Panels),Closet/Storage
Powder Bath,PowderRoom
Bedroom Lighting,Bedroom
Terrace,Exterior
South Shades,Others
West Shades,Others
Bedroom Shades,Bedroom
Downstairs,Hallway/Stairs
Gallary,Others
Lighting Store,Others
GF Area,Others
FF Area,Others
APP-KEYPADS,Others
Dining Area,DiningRoom
Front Exterior,Exterior
Garage Mech,Garage
Guest Master Bath,Bathroom
Guest Master Bedroom,Bedroom
Master Closets,Closet/Storage
Rear Exterior,Exterior
Deck,OutdoorsLiving
Equipment Room 1,Closet/Storage
Equipment Room 2,Closet/Storage
Stair Landing,Hallway/Stairs
WIC,Clothing Closet
Front,Others
1st Floor,Others
Travis's Office,Office
Ann's Office,Office
Phone Office,Office
Control4 Hallway,Hallway/Stairs
Back Office,Office
Client Bath,Bathroom
Rack Assembly,Closet/Storage
Warehouse,Others
Warehouse Bath,Bathroom
Electrical Closet,Closet/Storage
Secured Storage,Closet/Storage
FACP Closet,Closet/Storage
EQ Rack,Closet/Storage
Ketra Global,Others
Design Wall,Others
Grand Foyer,Foyer/Entry
Gallery To Kitchen,Kitchen
Round Room,Others
Stair Gallery,Hallway/Stairs
Reading Nook,Nook
Gallery To Family,Hallway/Stairs
Kitchenette,Kitchen
PWDR,PowderRoom
Landry,LaundryRoom
2 Fl Game Area,EntertainingRoom
Closet Mech,Closet/Storage
Wet Bar,Bar
Rock Room,Others
Vault / Game Room,EntertainingRoom
Bed,Bedroom
Gathering Room,Office
Gallery To Master,Hallway/Stairs
Nook,Nook
Master Bed Garage,Garage
Garage Under Casita,Garage
Casita,Others
Master Loft,Others
Cor,Hallway/Stairs
Sidelites,Others
Trellised Patio,OutdoorsLiving
Side Patio,OutdoorsLiving
Swimming Pool,Pool
Guset Patio,OutdoorsLiving
Reading Patio,OutdoorsLiving
Toy Patio,OutdoorsLiving
Master Loft Patio,OutdoorsLiving
Bed 3,Bedroom
Game Patio,OutdoorsLiving
Bed 6 & 7 Patio Open Breezway,OutdoorsLiving
Back Patio Wet Bar,Bar
Toy Hall,Hallway/Stairs
Bed 4 Balcony,OutdoorsLiving
Pool House,Closet/Storage
Bedroom 6 & 7 Hall,Hallway/Stairs
Portico,Others
Water Feature,Exterior
Utiliity & Garage,Garage
Bedroom 3 Hall,Hallway/Stairs
Master Hall PWDR,Hallway/Stairs
Utility & Garage,Garage
Outside Mech,Others
Living Patio Cans,OutdoorsLiving
Back Flood,Exterior
Basement Stairs,Hallway/Stairs
2nd Floor Library,Library
Rock Rm Patio,OutdoorsLiving
Powder Bathroom,PowderRoom
Verns Office,Office
Sleeping Area,Bedroom
Water Closet,Bathroom
Great Room Deck,OutdoorsLiving
Stairway to Kitchen Level,Hallway/Stairs
Unknown,Others
Stairway to Lower Level,Hallway/Stairs
Master Bedroom Deck,OutdoorsLiving
Stairs to Lower Level,Hallway/Stairs
Future,Others
Lower Deck,OutdoorsLiving
Lower Walkway,Others
Snow Melting Control,Others
Utility Room,Closet/Storage
Erin's Closet,Clothing Closet
Erin,Others
Rear Porch,Porch
Elevator Hall,Hallway/Stairs
Small Entry Vestibule,Hallway/Stairs
Office Hall Powder Room,Hallway/Stairs
Side Porch,Porch
Her Office,Office
Basement Stairwell Hall,Hallway/Stairs
Basement Main Hall,Hallway/Stairs
Basement Mechanical Room,Closet/Storage
Office Bathroom,Bathroom
Bath - Closet,Closet/Storage
Garage Entry Vestibule,Hallway/Stairs
Garage Storage,Closet/Storage
Wet Bar Rear Stairwell,Hallway/Stairs
Wet Bar Hall Powder Room,Hallway/Stairs
Basement Stairwell Landing,Hallway/Stairs
Nish's Garage,Garage
Kams Garage,Garage
Green Room,Others
Frying Kitchen,Kitchen
Prayer Room,Others
Mudroom B,Foyer/Entry
Upper Foyer,Foyer/Entry
Closet 1,Closet/Storage
Cinema,Theater
Hall Towards Bed 8,Hallway/Stairs
Hall Towards Bed 6,Hallway/Stairs
Closet 2,Closet/Storage
Rear,Others
Floodlights,Others
AV Closet,Closet/Storage
Kids classroom,Others
Harry's Garage Entry,Foyer/Entry
Hallway by Living,Hallway/Stairs
Exercise Room,Gym
Bonnie's Garage Entry,Foyer/Entry
Hallway by Dining,Hallway/Stairs
Bridge,Others
Harry's Office,Office
Loft Balcony,OutdoorsLiving
Front Center Balcony,OutdoorsLiving
Front Balcony,OutdoorsLiving
Garage Coach Light,Garage
Harry's Office Exterior,Others
Master Balcony,OutdoorsLiving
AV Rack Room,Closet/Storage
Landing,Others
Workout Room,Gym
Piano Room,Others
Front Garage,Garage
Back Garage,Garage
3 Season Room,Others
Sitting,LivingRoom
Kids Bedrooms Foyer,Hallway/Stairs
Sasha's Room,Bedroom
Michelle's Room,Bedroom
HVAC Closet,Closet/Storage
Sasha's Closet,Clothing Closet
Michelle's Closet,Clothing Closet
AV Room,Theater
Upper Grand Hall,Hallway/Stairs
Guest Bed 2 Closet,Clothing Closet
Guest Bed 2 Bath,Bathroom
Guest Bed 3 Bath,Bathroom
Guest Bed 3 Closet,Clothing Closet
Doug's Closet,Clothing Closet
Paige's Closet,Clothing Closet
Bedroom 5 Bath,Bathroom
Bedroom 5 Closet,Clothing Closet
Garage Main 1,Garage
Garage Main 2,Garage
Garage Bay 1,Garage
Garage Bay 2,Garage
Garage Bay 3,Garage
Garage Bay 4,Garage
Living Area,LivingRoom
Nursery,Others
Entry Foyer,Foyer/Entry
Garden Room,Exterior
Entry Court,Foyer/Entry
Roof Deck,OutdoorsLiving
Elevatror Vestibule,Hallway/Stairs
Family Room/Kitchen,FamilyRoom
Master Dressing Room,Clothing Closet
Emily's Bedroom,Bedroom
Emily's Bathroom,Bathroom
Storage,Closet/Storage
2 Car Mud Room,Foyer/Entry
1 Car Mud Room,Foyer/Entry
Master W.C.,Bathroom
2 Car Garage,Garage
Foyer Landing,Foyer/Entry
1 Car Garage,Garage
2ND Floor Guest Hall,Hallway/Stairs
Area 003,Others
Area 004,Others
Area 005,Others
Area 006,Others
Processor,Others
Spares,Others
Shannon's Room,Bedroom
Clare's Room,Bedroom
Temporary Stuff,Others
Spare Office,Office
Operations,Others
Foyer #1,Foyer/Entry
Bob,Others
Larry R,Others
IT Room,Others
Open Office,Office
Planning Area,Others
Huddle Room,Office
Room 1,Others
"Component ""Closet""",Closet/Storage
Test Picos,Others
Basement lamp,Closet/Storage
Keeping,Others
Master Closet His,Closet/Storage
Master Closet Hers,Closet/Storage
Salle Mecanique,Others
Chambre Maitre,Others
Bureau,Others
Salon,Others
Cuisine,Others
110 Living Room,LivingRoom
112 Dining Room,DiningRoom
209 Master Bedroom,Bedroom
114 Coat Closet,Closet/Storage
Entry Vestibule,Hallway/Stairs
Service Hall,Hallway/Stairs
Laundry 1,LaundryRoom
W.I.C.,Others
Entry Hallway,Foyer/Entry
Bathroom 2,Bathroom
Lounge Bathroom,Bathroom
116  Grill,Others
Bathroom 3,Bathroom
Bathroom 4,Bathroom
Bedroom 4,Bedroom
Bedroom Hallway,Hallway/Stairs
Laundry 2,LaundryRoom
Bedroom 4 Closet,Closet/Storage
126  AC Closet 1,Closet/Storage
127  AC Closet 2,Closet/Storage
128  AC Closet 3,Closet/Storage
104EQ Equipment Room,Closet/Storage
Exercise,Gym
Shower Vestibule,Hallway/Stairs
Master Garage Entry,Foyer/Entry
Master Garage,Garage
Hall Powder,PowderRoom
Formal Living,LivingRoom
Kitchen Vestibule,Hallway/Stairs
Kitchen Garage Hall,Hallway/Stairs
Steam Rm/Quarters,Bathroom
Jack Bedroom,Bedroom
Storage/AV Closet,Closet/Storage
Back,Others
Jill Bedroom,Bedroom
Jack & Jill Bath,Bathroom
Simulator Room,Others
Giardino,Others
Dependance,Others
Mare,Others
Locale Tecnico,Others
QEG,Others
Cucina,Others
Soggiorno,Others
Master,Others
Master Bath Hall,Hallway/Stairs
Hallway by Lower Bed,Hallway/Stairs
Mech Under Stair,Hallway/Stairs
Hall by Office,Hallway/Stairs
Staging Board,Others
Hallways,Hallway/Stairs
Muskoka Room,Sunroom
Hallway & Stair,Hallway/Stairs
Large Mechanical,Closet/Storage
Small Mechanical,Closet/Storage
MBR Entry & Hallways,Hallway/Stairs
Her Ensuite,Others
His Ensuite,Others
Boathouse,Others
Garage/Bunkie,Garage
Portable,Others
Entrance,Foyer/Entry
Back Patio,OutdoorsLiving
Entry-100,Foyer/Entry
Front Hall,Hallway/Stairs
Den Patio,OutdoorsLiving
Open Exercise,Gym
Rotunda/Stairs,Hallway/Stairs
Back Hall,Hallway/Stairs
Office Bath 105,Bathroom
Kitchen Patio,OutdoorsLiving
Balcony,OutdoorsLiving
Hall/Coffee,Hallway/Stairs
Mechanical Area- Exercise Side,Closet/Storage
Mechanical Area- MBR Side,Closet/Storage
Entertainment Area,Others
Hall/Stairs,Hallway/Stairs
Upper Bath,Bathroom
Back Office Ketra,Office
Testing,Others
RGB+CCT,Others
Home Office,Office
Electric Closet,Closet/Storage
01 - Garage,Garage
03 - Powder,PowderRoom
02 - Rear patio,OutdoorsLiving
04- Entry,Foyer/Entry
05 - Mudroom,Foyer/Entry
06 - Theater,Theater
07 - Workout room,Gym
08  - Under stairs storage,Closet/Storage
09 - AV Closet,Closet/Storage
01 Stairway landing / Main entrance,Foyer/Entry
02 - Living room,LivingRoom
03 Kitchen/Dining,Kitchen
04 Guest Bedroom,Bedroom
05 Office,Office
06 Bathroom,Bathroom
07 Back Deck,OutdoorsLiving
01 Stairs Landing,Hallway/Stairs
02 North Bedroom,Bedroom
03 South Bedroom,Bedroom
04 Laundry,LaundryRoom
05 Master Bedroom,Bedroom
06 Master Bathroom,Bathroom
01 Landing / Bar,Bar
02 Rooftop Terrace,Exterior
Kids Bathroom,Bathroom
DiningRoom,DiningRoom
FrontHall,Hallway/Stairs
HallBath,Hallway/Stairs
1stFloorBath,Bathroom
FamilyRoom,FamilyRoom
MasterBedroom,Bedroom
Top Level Leaf,Others
Leaf 1,Others
Leaf 2,Others
Master Bedroom Closet,Clothing Closet
Powder Room Vest,Hallway/Stairs
Laundry 112,LaundryRoom
Main Hallway,Hallway/Stairs
Gym Vest,Hallway/Stairs
Gym Bathroom,Bathroom
A/V Closet,Closet/Storage
GR1 Garage,Garage
West Yard,Exterior
East Yard,Exterior
Garage Patio,OutdoorsLiving
FOUNTAINS,Exterior
Attic Equipment,Closet/Storage
Bed1 North,Bedroom
Bed2 South,Bedroom
Outdoor,Exterior
Main Office,Office
Mezzanine,Others
Phillips Office,Office
Elizabeth's Office,Office
Stacey's Office,Office
Panel,Others
Ceiling Fan,Others
End Table Lamp,Others
Debug,Others
Top Row Maestro,Others
Bottom Row Keypad/Maestro,Others
VCRX & TT Keypad,Others
Dart,Others
Plug-Ins,Others
Floor,Others
Study Room,Office
Jasmine's Bedroom,Bedroom
Jasmine's Bathroom,Bathroom
Guest Toilet,Bathroom
Store Room,Closet/Storage
Walk-in Closet,Clothing Closet
Exhibit A,Others
Exhibit B,Others
Exhibit C,Others
Exhibit D,Others
Exhibit E,Others
Exhibit F,Others
Exhibit G,Others
Exhibit H,Others
Exhibit I,Others
Gift Shop,Others
Stairwell,Hallway/Stairs
Landons Room,Bedroom
Kellens Room,Bedroom
Ryans Office,Office
Sitting Area,LivingRoom
Head End,Others
External,Others
Oliver's Room,Bedroom
Hannah's Room Loft,Bedroom
Back Loft,Others
Ensuite,Others
Laura's Room,Bedroom
Solarium,Others
Breakfast Nook,DiningRoom
Kitchen Den,FamilyRoom
Man Cave,Others
Master Porch,Porch
Stairs to 2nd Floor,Hallway/Stairs
Formal Dining Room,DiningRoom
DPMs,Others
Processors,Others
ETC,Others
"Top Row [S30, A20, D3]",Others
Bot S30s,Others
Bot A20s,Others
N3,Others
Area Scene Test,Others
Hallway 1 & 2,Hallway/Stairs
Hallway 3 & 4,Hallway/Stairs
Alisse,Others
Laundry Hall,Hallway/Stairs
Guest Hall,Hallway/Stairs
Studio,Others
Studio Bath,Bathroom
Studio Closet,Closet/Storage
Master Closet 1,Clothing Closet
Master Closet 2,Clothing Closet
Master WC,Bathroom
Office Hall Closet,Closet/Storage
Family Room Terrace,Exterior
West Terrace,Exterior
Zissel's Bedroom,Bedroom
Sam's Bedroom,Bedroom
Ben's Bedroom,Bedroom
Sun Room,Sunroom
Inspiration Room,Others
Wardrobe,Clothing Closet
Room,Others
Eave Lights,Others
Covered Patio,OutdoorsLiving
Garage Crawl Space,Closet/Storage
Card Room,Others
Kichen,Others
Guest Bed 1,Bedroom
Guest Bed 2,Bedroom
Walk In Closet,Clothing Closet
HVAC,Others
Blue 3B Conference Room,Office
Hallway Electrical Closet,Closet/Storage
Rear Bed  001,Bedroom
Rear Bath 001,Bathroom
Front Bed 002,Bedroom
Front Bath 002,Bathroom
Garage/Mud Hallway,Hallway/Stairs
Mech Rm,Closet/Storage
Laundry Rm,LaundryRoom
Guest Water Closet,Bathroom
Bar/Hall,Hallway/Stairs
Christines Closet,Closet/Storage
Library Powder Rm,PowderRoom
Ext Lights,Others
Uncategorized Devices,Others
Tech Closet #1,Closet/Storage
Foyer [100],Foyer/Entry
Kitchen [101],Kitchen
Dining Room [102],DiningRoom
Living Room [103],LivingRoom
Bedroom [104],Bedroom
His Closet [105],Clothing Closet
Her Closet [106],Clothing Closet
Bath [107],Bathroom
Family Room [108],FamilyRoom
Hallway [113],Hallway/Stairs
Main Hall/Gallery [114],Hallway/Stairs
Service Entry [127],Foyer/Entry
Powder Bath [125],PowderRoom
Guest Room [109],Bedroom
Bedroom 4 [115],Bedroom
Bedroom 3 [117],Bedroom
Bedroom 2 [119],Bedroom
Bedroom 1 [121],Bedroom
Tech Closet #2,Closet/Storage
Room 1560,Others
Jan's Office,Office
Equiptment,Closet/Storage
Backup Controls (Not assigned),Others
Additional Virtual Controls,Others
Kitchen (TBA),Kitchen
Living Room (TBA),LivingRoom
Test Controls (In Office),Office
TestArea,Others
Master Office,Office
Den Ketra Track,FamilyRoom
Ladies Bathroom,Bathroom
Mens Bathroom,Bathroom
Niche,Others
Hall @ Conference,Hallway/Stairs
Art Lift Ketra,Others
Den CSL & DMF,FamilyRoom
Master Graze,Others
Master Cove,Others
Garage 1,Garage
Garage 2,Garage
Main Rack,Closet/Storage
Office Lighting,Office
AVHE,Others
Ketra X Demo,Others
Main Lounge,Others
Kitchen/Dining/Living,LivingRoom
His Study,Office
Staircase,Hallway/Stairs
Her Study,Office
Upper Lounge,Others
Lounge Closet (Equipment Closet),Closet/Storage
Pool Terrace,Exterior
Yoga,Others
NW Mech Room,Closet/Storage
NE Mech Room,Closet/Storage
S Hall,Hallway/Stairs
N Hall,Hallway/Stairs
Entry Rotunda,Foyer/Entry
N Garage,Garage
Elevator Vestibule,Hallway/Stairs
S Garden,Exterior
Unkown Ext,Others
N Deck,OutdoorsLiving
East Roof,Others
Music Lounge,Others
S Garage,Garage
Cellar,Others
TV Lounge,Theater
S Deck,OutdoorsLiving
Unkown,Others
W Garden,Exterior
Panels,Others
Back Panels,Others
Mechanical,Closet/Storage
Family Stairs,Hallway/Stairs
Gym Stairs,Hallway/Stairs
Closets,Closet/Storage
Mud,Foyer/Entry
Safe,Others
Wine,WineCellar
Cabana,Others
Phantom,Others
Atrium,Others
Hall Closet,Hallway/Stairs
Exterior Entry,Foyer/Entry
Kitchen Vignette,Kitchen
Stair C 214,Hallway/Stairs
Main Seating,Others
Front Patio 101,OutdoorsLiving
Balcony 308,OutdoorsLiving
Server Station,Others
Stair A 120,Hallway/Stairs
Stair B,Hallway/Stairs
Speakeasy,Others
Prep Kitchen,Kitchen
Restrooms,Bathroom
Storage 109,Closet/Storage
Electrical Room 114,Closet/Storage
Cooler 117,Others
Freezer 116,Others
Delivery 112,Others
Trash Enclosure 115,Others
Stair D 113,Hallway/Stairs
Rear Entrance Hall,Hallway/Stairs
Restroom 205/206,Bathroom
Server Station 216,Others
Open Area Over Entrance 2nd Floor,Foyer/Entry
Office/Storage 210,Office
Elevator,Others
Restroom Hall,Hallway/Stairs
Storage 209,Closet/Storage
Restaraunt 202,Others
Storage 215,Closet/Storage
Elevator 203,Others
Stair A 204,Hallway/Stairs
Stair D 213,Hallway/Stairs
Private Dining 207,DiningRoom
Open Kitchen 208,Kitchen
Restroom 211,Bathroom
Janitor 212,Others
Stair B 201,Hallway/Stairs
Upper Narnia,Others
"Foyer, Hall, Stairs",Hallway/Stairs
Boy's Bath,Bathroom
Adam's Bedroom,Bedroom
Lower Narnia,Others
"Scenes, Sensors & Variables",Others
Sonos Control,Others
Voice Control,Others
Side Yard,Exterior
Fireplace Room,Others
Kaylee Bedroom,Bedroom
Full Bath,Bathroom
Shed,Others
Upper master,Others
Lower master,Others
205 Master Bedroom,Bedroom
207 Master Bathroom,Bathroom
206 Master Closet,Closet/Storage
003 MHE,Others
101 Entry Hall,Hallway/Stairs
106 Kitchen,Kitchen
201 Stair Hall,Hallway/Stairs
009 Exercise,Gym
001 Rec Room,EntertainingRoom
002 Craft Room,CraftRoom
007 Hallway,Hallway/Stairs
004 Storage,Closet/Storage
005 Bedroom 6,Bedroom
008 Laundry,LaundryRoom
102 Garage,Garage
103 Mudroom,Foyer/Entry
103a Mudroom Powder,PowderRoom
103c Vestibule Powder,PowderRoom
104 Play Room,EntertainingRoom
105 Office Nook,Nook
106a Bar,Bar
107 Family Room,FamilyRoom
108 Screened Porch,Porch
110 Dining/Living  Room,LivingRoom
204 PJ Lounge,Others
209 Dressing Hall,Hallway/Stairs
208 Sitting Room,LivingRoom
202 Office,Office
203 Bedroom 2,Bedroom
203a Bathroom 2,Bathroom
203b Closet 2,Closet/Storage
210 Bedroom 1,Bedroom
210a Bathroom 1,Bathroom
210b Closet 1,Closet/Storage
301 Stair Hall,Hallway/Stairs
304 Bedroom 4,Bedroom
302 Bedroom 5,Bedroom
302a Bathroom 4,Bathroom
303 Mechanical,Closet/Storage
103b Vestibule,Hallway/Stairs
Tablero,Others
Recamara 3,Others
Recamara 1,Others
Closet Spoon,Closet/Storage
Recamara 2,Others
Vestidor Ubik,Others
Sala Comedor,Others
Cocina 1,Others
Cocin Phoenix,Others
Pasillo,Others
Sala de Juntas,Others
Cocina Trail,Others
Terraza PA,Exterior
Ketra Lamps,Others
James Office,Office
Show Floor,Others
Admin Office,Office
Wades Office,Office
Sales Office,Office
Staff Kitchen,Kitchen
2 Channel Room,Others
Programming Room,Others
Equipment Area,Closet/Storage
Master Bedroom 101,Bedroom
M. Bath Hall 102,Hallway/Stairs
M. Bath 103,Bathroom
M.Closet 104,Closet/Storage
Great Room 105,GreatRoom
Dining Room 106,DiningRoom
Kitchen 107,Kitchen
Foyer 108,Foyer/Entry
Lobby 109,Hallway/Stairs
Family Room 110,FamilyRoom
Guest Hall 111,Hallway/Stairs
Powder 114,PowderRoom
Jesse Shades,Others
Purple 4C,Others
Yellow Atrium Conf Room,Others
Purple / Yellow Hallway,Hallway/Stairs
Purple Hallway Closet,Hallway/Stairs
Purple Atrium Conf Room,Others
Purple 2B/C,Others
Purple Networking Closet,Closet/Storage
Purple Closet,Closet/Storage
Dev Ops Area,Others
Center,Others
Blue / Salmon Hallway,Hallway/Stairs
Corner,Hallway/Stairs
Blue 3A Conf Room,Others
Near Bathrooms,Bathroom
Near Kitchen,Kitchen
Purple Corner,Hallway/Stairs
Blue Corner,Hallway/Stairs
Purple Hallway,Hallway/Stairs
Blue Hallway,Hallway/Stairs
Purple Office Against Stairs,Office
Blue Office Against Stairs,Office
Visitor Area,Others
Purple Kitchen,Kitchen
Purple 4B,Others
Bob & Jeff's Office,Office
John Woodman,Others
James Walworth,Others
Stacey Kim,Others
Open Office Windows,Office
Glen Farbanish,Others
System,Others
Walter's Room,Bedroom
Christine's Office,Office
John's Closet,Closet/Storage
Christine's Closet,Closet/Storage
Closet Hallway,Hallway/Stairs
Basement Stairway,Hallway/Stairs
Exercise Area,Gym
Seasonal Storage,Closet/Storage
Train Area,Others
Utility Area,Closet/Storage
John's Office,Office
Outside,Others
North,Others
South,Others
Guest Suite 13,Bedroom
Guest Bedroom 11,Bedroom
Half Bath,Bathroom
Master Suite,Others
Pantry Hall,Hallway/Stairs
Breakfast Room,DiningRoom
Kitchen Hall,Hallway/Stairs
Media Room Hall,Hallway/Stairs
Foyer Stairs,Hallway/Stairs
Master Suite Hall,Hallway/Stairs
Stairs to Breakfast Room,Hallway/Stairs
Especialistas,Others
Recepcion,Others
Administracion,Others
Direccion,Others
Maquila,Others
Almacen,Others
Sala de Videoconferencia,Office
Ingenierias/Ventas,Others
Electrial Closet in Kitchenette,Closet/Storage
Corner Office,Office
West Facing Office,Office
Hearth,Others
לוח ראשי,Others
חדר הורים,Others
סלון,Others
מרפסת,Others
מבואת כניסה,Others
מטבח,Others
פינת אוכל,Others
מסדרון,Others
שרותים,Others
חדר ליאם,Others
חדר אגם,Others
Entry / Corridor,Foyer/Entry
Office Space,Office
Store Front,Others
Fireplace,Others
Design Center,Others
B & W Room,Others
Sky Lounge,Others
Aviator Room,Others
Courtyard,OutdoorsLiving
Halo Room,Bedroom
Entry 200,Foyer/Entry
Great Room 201,GreatRoom
Office 216,Office
Powder 215,PowderRoom
Stairs - Wine Room 219,Hallway/Stairs
Man Cave 217,Others
Dining 202,DiningRoom
Kitchen 204,Kitchen
Pantry 207,Pantry
Master Bedroom 211,Bedroom
Master Bath 212,Bathroom
Master Closet 214,Closet/Storage
Mudroom 208,Foyer/Entry
Laundry 209,LaundryRoom
3 Car Garage 210,Garage
Breakfast Nook 205,Nook
M- Exterior Deck 500,OutdoorsLiving
M-Exterior Front 400,Exterior
Wine Cellar 102,WineCellar
Stairs - Main 218,Hallway/Stairs
Entertainment Room 100,EntertainingRoom
Exterior Rear - Lower 300,Exterior
M/L Landscape 300 & 400,Exterior
Ent. Powder Room 106,PowderRoom
Mechanical Room 1 113,Closet/Storage
Guest Bed 1 104,Bedroom
Guest Bath 1 105,Bathroom
Down Hall 103,Hallway/Stairs
*Mechanical Room Lutron HE,Closet/Storage
WC 213,Bathroom
Guest Bed 2 107,Bedroom
Guest Bath 2 108,Bathroom
Guest Bedroom 3 109,Bedroom
Guest Bath 3 110,Bathroom
Bunk Room 111,Others
Bunk Bath 112,Bathroom
Warming Area 206,Others
Pool Table Room 101,Pool
Wet Bar 203,Bar
